id,sales
3002053,144.7332649618886
3002054,142.7745484570795
3002055,4202.782114821267
3002056,28.676880713959328
3002057,0.8233524735107935
3002058,25.667814134292257
3002059,35.80309816982008
3002060,0.7356022088662811
3002061,260.96619129706875
3002062,13.831903129207646
3002063,27.23923836395704
3002064,5.5824244869744355
3002065,40.554809455714555
3002066,8.35166161921413
3002067,202.84888504736017
3002068,347.4293580953934
3002069,11.375482827514173
3002070,7.2841535603250875
3002071,191.93749094810863
3002072,63.06964116273488
3002073,2662.847009637757
3002074,1.5949329264984615
3002075,8.41324706333392
3002076,3.7975453441595333
3002077,0.1297992492880276
3002078,6.247767785638132
3002079,3033.189757610239
3002080,0.44940431571470796
3002081,563.7799499880488
3002082,12.599169968588638
3002083,994.7805307121939
3002084,1046.2180578817283
3002085,188.6201071550056
3002086,151.4221443382649
3002087,132.46097665194847
3002088,3867.5166320782782
3002089,35.644213476775846
3002090,0.8146993068149879
3002091,25.64263343290942
3002092,16.333867809136112
3002093,0.3912661514751327
3002094,252.50485436234308
3002095,17.841048288780545
3002096,49.221878399307805
3002097,4.795043993800864
3002098,64.76853138441268
3002099,10.372421314356972
3002100,236.45915090467244
3002101,237.12264060782528
3002102,10.271420249185185
3002103,11.919493151337232
3002104,269.96462026353294
3002105,66.53941060370943
3002106,3373.596381737012
3002107,0.8338698345670013
3002108,22.21400347579539
3002109,2.539572873951408
3002110,0.13337556541216278
3002111,1.5367338978091876
3002112,4057.1021911886387
3002113,0.0
3002114,543.0488839603014
3002115,11.701264942332724
3002116,1175.5555689061246
3002117,694.6608969497106
3002118,264.52342370415016
3002119,193.99627842445565
3002120,56.53983182944677
3002121,4321.1283246707835
3002122,4.825424394779096
3002123,0.5213954631940871
3002124,12.401867446516462
3002125,14.154206084768383
3002126,0.018236418129682075
3002127,225.21403490941614
3002128,0.0
3002129,5.6766106077675165
3002130,3.4123796728706157
3002131,39.44532888574136
3002132,2.9132313882848124
3002133,208.8776331596527
3002134,279.33226302626366
3002135,2.7256972583409054
3002136,4.945601422920225
3002137,198.3374660453207
3002138,92.47789290374243
3002139,1282.4645152751968
3002140,18.350276331910752
3002141,1.8399834399467707
3002142,13.590073155415048
3002143,0.0
3002144,14.870028046010539
3002145,10044.276026715263
3002146,0.21828236523359545
3002147,1708.7699089557116
3002148,35.964416630475796
3002149,2604.2227143760897
3002150,2785.4485334880737
3002151,554.3799488689075
3002152,634.2394015917371
3002153,427.83277294833584
3002154,10174.4127095179
3002155,82.5809850615312
3002156,4.529189598100911
3002157,106.71245387286031
3002158,118.86203381592227
3002159,1.9494468202207191
3002160,639.2288520216329
3002161,30.41923483685542
3002162,23.450275011115536
3002163,13.525487656398404
3002164,255.75221840806546
3002165,22.049639359148447
3002166,816.6067065343054
3002167,548.4800824714564
3002168,39.09699791713053
3002169,32.86333105361911
3002170,1126.583015872721
3002171,359.9206334093324
3002172,11612.41320034314
3002173,9.398493695950329
3002174,106.23857955703082
3002175,14.113658120036078
3002176,0.0
3002177,14.3270228973004
3002178,9514.288131554864
3002179,0.5655231241432479
3002180,1378.9001473177866
3002181,31.070853639867664
3002182,2832.2273519418763
3002183,2588.8280535834956
3002184,743.769046500014
3002185,395.50065436927423
3002186,293.22361862312374
3002187,11799.891445576013
3002188,89.75620727673066
3002189,1.528499383191337
3002190,62.64190983579968
3002191,95.95675993767944
3002192,1.4400765402849136
3002193,690.8971217336559
3002194,25.513925910507556
3002195,46.15596092502333
3002196,3.92368969310953
3002197,159.18020760066025
3002198,17.460971911252585
3002199,1039.707238860928
3002200,739.4751310164245
3002201,29.002704318887496
3002202,28.941984569557683
3002203,1320.502164725774
3002204,280.0931625479799
3002205,7751.890179884393
3002206,5.29969374533932
3002207,97.18465236918958
3002208,15.460466560364106
3002209,0.0
3002210,13.752353695834646
3002211,6462.847200054678
3002212,0.08937381956196006
3002213,1021.7176800281964
3002214,22.9141926180417
3002215,2402.3880293254083
3002216,1722.4976572358764
3002217,775.0242748349161
3002218,172.23313986104966
3002219,236.9788861123195
3002220,10637.816157095069
3002221,35.3811138648888
3002222,1.7105258966466401
3002223,30.42394211388376
3002224,43.181827794564825
3002225,1.0896437745138257
3002226,620.1398612763765
3002227,28.616830386437236
3002228,30.222978461831595
3002229,7.757540767735298
3002230,96.71898440669722
3002231,9.068808593587542
3002232,932.9827516545276
3002233,800.7473996301238
3002234,25.327053615684605
3002235,38.93618513068065
3002236,852.5591729608673
3002237,153.0761011184257
3002238,3288.571794519885
3002239,8.733239521959705
3002240,49.23069361355832
3002241,15.144336015082128
3002242,0.0
3002243,14.729620473570746
3002244,8913.365453987913
3002245,0.36912968789707445
3002246,1287.0165920346783
3002247,22.630702342926575
3002248,2534.6058579123205
3002249,2576.356138669351
3002250,698.2282666820284
3002251,379.30055395209024
3002252,283.6157176209416
3002253,11420.219451059795
3002254,59.82356620484215
3002255,3.4193918635734915
3002256,45.7436699174106
3002257,85.99193520675406
3002258,2.752009827851023
3002259,647.9764856628148
3002260,27.150143962358953
3002261,45.46204086032075
3002262,6.978125510554752
3002263,144.8803546581814
3002264,13.365843966512493
3002265,876.4134039091091
3002266,767.0787533016598
3002267,26.263253196937747
3002268,29.645132300905296
3002269,1213.4202956745107
3002270,256.5615550736874
3002271,7191.490531782059
3002272,7.700373606396023
3002273,84.60514912977433
3002274,13.020377558728924
3002275,0.0
3002276,11.785446190199314
3002277,5101.258472645063
3002278,0.05952285046107883
3002279,813.6372488627213
3002280,17.413454265870932
3002281,2212.8887337121255
3002282,1399.3548199601084
3002283,668.9690379067151
3002284,124.50198599187502
3002285,177.52042051040226
3002286,8659.577716353184
3002287,44.419439308336436
3002288,1.1207960170673053
3002289,29.214913647917296
3002290,42.440397944192284
3002291,1.0105606482165799
3002292,563.2739508509381
3002293,20.265240943299965
3002294,13.815097978120903
3002295,4.859483001902655
3002296,95.43035531305756
3002297,4.882575582496072
3002298,859.0561357848112
3002299,734.1432590998683
3002300,18.41040399514551
3002301,21.65553795839824
3002302,779.6294207639398
3002303,98.73122804299977
3002304,2201.3917917189747
3002305,6.174740505563922
3002306,22.862381261924117
3002307,10.999054285367734
3002308,0.0
3002309,10.465374210157037
3002310,8116.610651032233
3002311,0.9940682077314109
3002312,1383.0632611832084
3002313,37.07066142820546
3002314,2205.801617395694
3002315,2700.9831035427856
3002316,462.33453448949547
3002317,537.1943665697604
3002318,386.306904395889
3002319,9098.573898785284
3002320,77.75519623766333
3002321,2.535643790326834
3002322,47.03550888242166
3002323,48.57025440411349
3002324,1.983473224944506
3002325,541.850900570716
3002326,17.2121011566434
3002327,36.222808936102645
3002328,11.628191850191065
3002329,190.2211700016718
3002330,14.461880284005533
3002331,790.5261454138009
3002332,540.3833023176603
3002333,24.019559226318847
3002334,31.284332529912675
3002335,1108.5425192641367
3002336,296.8556509210841
3002337,10286.899942823
3002338,6.072855451322514
3002339,95.98345356521754
3002340,7.360839017255369
3002341,0.09128584977587909
3002342,4.757529483150259
3002343,2010.8004174037492
3002344,0.24323010892639377
3002345,364.40324842384354
3002346,20.652979443067863
3002347,997.4394361940424
3002348,590.4312224576324
3002349,218.37257267511714
3002350,88.54828896745032
3002351,94.61100850220558
3002352,3109.00425371255
3002353,15.388401734019112
3002354,1.9254171161641822
3002355,27.611366367602532
3002356,24.57690002692667
3002357,0.736803493226922
3002358,223.05932385384887
3002359,12.523331562760664
3002360,9.360145750588512
3002361,10.162547661151153
3002362,55.42285882781032
3002363,7.52992853301188
3002364,234.36623632349836
3002365,261.9173749080286
3002366,3.5239826662218174
3002367,7.600474136971693
3002368,216.18498226194248
3002369,60.898540686767404
3002370,1856.98889559277
3002371,1.359788342683559
3002372,12.713462900091715
3002373,10.640864602080656
3002374,0.0
3002375,8.386410058838177
3002376,4785.727912231841
3002377,0.2402220163297195
3002378,637.9762604886142
3002379,35.35792364428526
3002380,1733.6616402072411
3002381,1290.2911438066162
3002382,486.0518797755409
3002383,112.52602744336328
3002384,159.95931129556206
3002385,6820.345118714047
3002386,55.89530731474389
3002387,2.0669948685353705
3002388,58.50008860929425
3002389,58.25187145091799
3002390,1.1322127437528497
3002391,431.0369725667158
3002392,19.50020272653984
3002393,10.965770182107196
3002394,6.708604332573834
3002395,113.72808368964562
3002396,9.854296091412007
3002397,578.7125371937794
3002398,547.1895086192177
3002399,11.800460052112525
3002400,19.69663672164303
3002401,412.7296456725632
3002402,86.77561852760913
3002403,2615.2739282156326
3002404,5.748615453510489
3002405,21.714337540430904
3002406,9.562627537027572
3002407,0.0
3002408,4.433619681424106
3002409,5048.694327602186
3002410,0.33014347567206337
3002411,912.4258101642271
3002412,10.770618886999674
3002413,1562.377799468013
3002414,1745.4131478226286
3002415,241.01434422585004
3002416,357.6410505411368
3002417,261.1488705504595
3002418,5451.743710574885
3002419,35.91101842881959
3002420,2.6494618372022245
3002421,34.29353227843342
3002422,63.112764194813685
3002423,1.8266795634096573
3002424,353.49700899975346
3002425,3.224778784377891
3002426,39.532322351649995
3002427,13.247003789458727
3002428,121.31069332122554
3002429,9.400935061495643
3002430,577.0083330933244
3002431,305.33764310541136
3002432,22.09403268056902
3002433,12.717046308645434
3002434,606.3278513979116
3002435,124.54084797075645
3002436,7409.051213561029
3002437,47.16270315980508
3002438,57.00593738977367
3002439,6.209258230586761
3002440,0.0
3002441,5.195523565294298
3002442,2657.397461599263
3002443,0.0
3002444,473.6172624664909
3002445,6.364110487127871
3002446,1042.1196589371295
3002447,725.8195639659101
3002448,219.12017814477434
3002449,125.4113751473772
3002450,181.6530324235069
3002451,3650.865234652055
3002452,25.54586990901084
3002453,1.6148513755925435
3002454,36.33552618525555
3002455,30.581905443772293
3002456,0.661484360221686
3002457,218.0395023884759
3002458,6.307933119287245
3002459,40.47194297977293
3002460,4.431379578909575
3002461,90.94059574936995
3002462,5.963438647406724
3002463,214.53176503633438
3002464,244.6480714874955
3002465,7.006050372983739
3002466,15.889128866798792
3002467,269.9152785554434
3002468,91.44102554073626
3002469,3743.1215031487873
3002470,12.480846623001266
3002471,4.926769494086574
3002472,10.553315897501788
3002473,0.0
3002474,5.472370975859366
3002475,2352.848188546872
3002476,0.16560636799718934
3002477,502.25871247491915
3002478,8.14016902243574
3002479,1141.7899251925953
3002480,629.8078971155613
3002481,240.17524703296442
3002482,106.15455812681705
3002483,132.7111744798844
3002484,3459.3293552574637
3002485,19.92104872312091
3002486,1.5932248699410585
3002487,29.213245848478543
3002488,31.405116493148125
3002489,0.34458361976896634
3002490,206.37090000545263
3002491,3.409756011028609
3002492,9.99682329881189
3002493,6.3712884964144365
3002494,69.1530935628019
3002495,4.615959671590921
3002496,267.1078050157225
3002497,261.7639833425439
3002498,6.7221014723504355
3002499,9.605872682794992
3002500,202.36437420959757
3002501,87.52104145388837
3002502,2869.136514034226
3002503,0.860669267250326
3002504,5.590359555457115
3002505,7.519023277621376
3002506,0.01081041022249423
3002507,1.6843314444985957
3002508,1707.0301385014754
3002509,0.0
3002510,203.76793682672846
3002511,2.3139157808922155
3002512,1022.5456891358198
3002513,249.05691313881175
3002514,204.74954078457444
3002515,58.006708746260955
3002516,37.7400391381209
3002517,3422.02816313732
3002518,7.255635340742205
3002519,0.8288623853717525
3002520,19.47306566611548
3002521,13.583936959880887
3002522,0.08486487425422157
3002523,198.0452812005496
3002524,0.0
3002525,0.0
3002526,4.0853784555381
3002527,12.161592906632709
3002528,1.0851480393184458
3002529,47.68276349583284
3002530,203.9533863434589
3002531,0.2178750320884085
3002532,2.5009490793139952
3002533,53.45480944390221
3002534,76.16692955933823
3002535,660.7149269005057
3002536,6.405648457735429
3002537,3.031486368389734
3002538,5.273374803571229
3002539,0.0
3002540,6.444820735079498
3002541,4310.056469544508
3002542,0.043708228478004804
3002543,609.7116579565021
3002544,13.68891538877431
3002545,1333.0919685518043
3002546,1169.6238939167724
3002547,341.7813237346284
3002548,196.98345826313158
3002549,153.03845869144044
3002550,5412.609360918057
3002551,46.07482554722485
3002552,1.0770938639161265
3002553,24.73547657329678
3002554,36.41977561889773
3002555,0.09617903908671681
3002556,331.17020019826396
3002557,26.22466662703388
3002558,15.561225322256249
3002559,9.985895329911193
3002560,63.78988674476151
3002561,6.927264218762463
3002562,443.62605232855293
3002563,366.4022289843636
3002564,11.11226175467693
3002565,12.84457336440878
3002566,615.1811125867955
3002567,107.7954436184224
3002568,3312.8102890886644
3002569,0.012596867079320366
3002570,45.75676963904498
3002571,6.480560856421425
3002572,0.15075623808043603
3002573,4.444541849275382
3002574,4808.088598002673
3002575,0.0618734792779564
3002576,882.904258411685
3002577,17.378192291741676
3002578,1371.5832337401594
3002579,1645.4349138308244
3002580,209.24180023392066
3002581,334.41417608170593
3002582,255.5414150451177
3002583,4954.085905353402
3002584,52.70486519977022
3002585,2.513992915177943
3002586,19.558542041099663
3002587,35.079402351709064
3002588,1.3053591216583897
3002589,284.40084492193057
3002590,17.21534932949366
3002591,49.988291771305434
3002592,6.99887472258619
3002593,130.58384262845667
3002594,11.468470227302202
3002595,495.2826660366022
3002596,273.94675243343937
3002597,9.80978892741094
3002598,12.370238454151632
3002599,703.7200771974664
3002600,166.4291603716836
3002601,7054.041515184832
3002602,0.5580046890018838
3002603,53.47262471444584
3002604,5.934840087189362
3002605,0.20090765338063435
3002606,9.431953965746207
3002607,5158.6304955995365
3002608,0.020901135244635216
3002609,939.2161011943937
3002610,18.799989908495924
3002611,1381.0649452907937
3002612,1704.2266640246128
3002613,299.6748755239071
3002614,353.3514598935028
3002615,174.77876451149442
3002616,5590.378133554971
3002617,39.04261467689105
3002618,4.334993950828706
3002619,43.364522121478764
3002620,37.515083958556374
3002621,2.040878236572328
3002622,395.64377084452286
3002623,30.77885062721959
3002624,43.719060635652205
3002625,18.891131100583546
3002626,115.61574744256076
3002627,14.927938865641725
3002628,465.7610192922669
3002629,364.69551098423716
3002630,19.9947844927113
